id,Calories
765941,31.755274
765942,57.984604
765943,25.981016
765944,160.5885
765945,126.36219
765946,215.62054
765947,20.808695
765948,68.85733
765949,59.333443
765950,91.63332
765951,73.12203
765952,10.735048
765953,122.97279
765954,24.377426
765955,37.929764
765956,137.11841
765957,11.005277
765958,24.54461
765959,176.4779
765960,217.21062
765961,145.31813
765962,85.64015
765963,108.64448
765964,44.45064
765965,9.309607
765966,128.4623
765967,21.36154
765968,49.3211
765969,3.8769646
765970,12.435006
765971,90.57821
765972,189.82515
765973,14.623746
765974,24.997547
765975,75.38723
765976,115.59992
765977,24.088974
765978,112.99198
765979,16.804668
765980,62.753643
765981,8.598022
765982,179.6267
765983,138.01924
765984,37.033264
765985,68.713905
765986,132.65926
765987,46.16608
765988,26.772442
765989,102.36537
765990,20.791319
765991,154.64973
765992,161.7809
765993,28.134115
765994,184.4624
765995,183.17949
765996,59.36107
765997,64.05921
765998,87.56174
765999,107.95672
766000,17.167398
766001,25.304193
766002,190.23897
766003,144.9334
766004,126.90624
766005,146.05823
766006,30.861507
766007,103.50221
766008,70.925316
766009,191.60277
766010,26.362286
766011,156.08635
766012,14.059151
766013,30.591976
766014,8.929176
766015,60.535416
766016,74.04801
766017,135.35927
766018,187.67949
766019,158.1031
766020,153.9587
766021,106.660416
766022,190.71027
766023,89.82305
766024,118.48965
766025,114.21709
766026,17.576351
766027,54.15151
766028,34.056847
766029,139.69368
766030,52.273914
766031,7.294249
766032,163.4043
766033,88.07668
766034,124.232
766035,154.23094
766036,10.612526
766037,210.98761
766038,66.02147
766039,6.7458887
766040,20.682022
766041,114.43381
766042,142.44594
766043,172.17188
766044,31.715113
766045,109.04969
766046,177.47725
766047,167.84038
766048,7.423957
766049,11.914243
766050,38.45092
766051,39.202923
766052,61.72781
766053,40.30639
766054,37.1876
766055,205.39316
766056,15.691695
766057,110.990906
766058,12.108482
766059,76.26926
766060,123.72961
766061,92.34292
766062,35.13255
766063,96.810776
766064,18.226627
766065,10.803405
766066,92.59465
766067,174.12013
766068,17.44244
766069,106.25779
766070,6.361352
766071,17.460493
766072,49.117207
766073,29.777155
766074,4.6791363
766075,137.07968
766076,132.5092
766077,34.655506
766078,142.72864
766079,199.9262
766080,142.99915
766081,62.832462
766082,70.48598
766083,5.4626336
766084,56.27258
766085,109.60363
766086,96.18218
766087,182.28654
766088,142.46597
766089,20.830519
766090,27.06359
766091,82.94115
766092,158.81593
766093,61.165447
766094,128.00504
766095,92.61018
766096,154.67816
766097,7.098716
766098,108.19497
766099,8.232134
766100,4.0413656
766101,45.50246
766102,16.478968
766103,148.78516
766104,127.686104
766105,61.38106
766106,223.11063
766107,108.70903
766108,134.77237
766109,179.02367
766110,199.42747
766111,81.80448
766112,56.49706
766113,74.91321
766114,212.56688
766115,20.006714
766116,73.93198
766117,29.378782
766118,146.83069
766119,11.22289
766120,160.37553
766121,36.67547
766122,183.48145
766123,53.083786
766124,168.33904
766125,98.60591
766126,148.25272
766127,64.37236
766128,82.090416
766129,104.24627
766130,194.37923
766131,181.02391
766132,50.344963
766133,51.223072
766134,181.56465
766135,147.67976
766136,132.03593
766137,3.5909097
766138,76.335304
766139,10.231586
766140,132.8613
766141,39.448235
766142,127.323494
766143,182.42616
766144,138.44159
766145,22.894833
766146,171.80022
766147,173.54286
766148,10.848309
766149,27.055819
766150,138.63396
766151,4.0817146
766152,11.452397
766153,72.31132
766154,59.43253
766155,38.133987
766156,115.06829
766157,16.217478
766158,8.053865
766159,269.88864
766160,7.0495067
766161,6.3179426
766162,63.155895
766163,152.92265
766164,10.036336
766165,12.689108
766166,32.78707
766167,29.297617
766168,151.48276
766169,77.43487
766170,9.697108
766171,232.17581
766172,216.39166
766173,208.3859
766174,81.98843
766175,76.11031
766176,78.05087
766177,170.20898
766178,118.52655
766179,8.324709
766180,143.92406
766181,189.20459
766182,82.875336
766183,32.12988
766184,123.827065
766185,198.26068
766186,44.516068
766187,65.33924
766188,66.02358
766189,161.27353
766190,9.376305
766191,124.723946
766192,148.71814
766193,136.72835
766194,194.68208
766195,249.75304
766196,46.760513
766197,172.52087
766198,43.68601
766199,33.680595
766200,19.066269
766201,29.724546
766202,49.858334
766203,175.05377
766204,66.884094
766205,48.421005
766206,214.92125
766207,198.55786
766208,11.962232
766209,36.185474
766210,203.79138
766211,50.060165
766212,137.83617
766213,20.904839
766214,162.88469
766215,11.861549
766216,100.11868
766217,100.12379
766218,212.48885
766219,151.28545
766220,202.9
766221,63.84771
766222,117.08438
766223,68.89643
766224,78.961525
766225,35.884792
766226,5.217259
766227,22.178679
766228,174.58713
766229,242.67279
766230,136.61014
766231,99.5515
766232,7.3670673
766233,92.39361
766234,89.59234
766235,59.37423
766236,130.97795
766237,200.39929
766238,23.382341
766239,185.4052
766240,64.145065
766241,39.653748
766242,11.221505
766243,21.038666
766244,29.430437
766245,69.50786
766246,142.21516
766247,137.36128
766248,53.92601
766249,31.39082
766250,64.855774
766251,7.162047
766252,83.41349
766253,15.81511
766254,190.88872
766255,17.597572
766256,42.43493
766257,27.805458
766258,162.36494
766259,18.939133
766260,22.35295
766261,139.5106
766262,97.20729
766263,62.296467
766264,174.85666
766265,69.98187
766266,154.80836
766267,70.69549
766268,157.41376
766269,75.53269
766270,59.557476
766271,12.387938
766272,9.944617
766273,70.976
766274,88.00684
766275,118.22082
766276,188.03227
766277,135.58821
766278,42.23086
766279,7.1821632
766280,72.480705
766281,128.88062
766282,40.20659
766283,110.666306
766284,193.9429
766285,196.9959
766286,99.14309
766287,28.5697
766288,14.166496
766289,99.55786
766290,63.861076
766291,243.32051
766292,190.7486
766293,86.23557
766294,64.39509
766295,9.451931
766296,125.20688
766297,14.697216
766298,82.817604
766299,39.086605
766300,69.19438
766301,82.43634
766302,90.37132
766303,37.84832
766304,21.56214
766305,15.562371
766306,141.57478
766307,11.959622
766308,22.898638
766309,159.13853
766310,80.59774
766311,104.84925
766312,52.632336
766313,80.63062
766314,51.61474
766315,160.17616
766316,254.9792
766317,67.39967
766318,87.55603
766319,93.58963
766320,24.905235
766321,86.60071
766322,24.23682
766323,25.87967
766324,98.42946
766325,175.75058
766326,137.18617
766327,11.743944
766328,83.41664
766329,46.88013
766330,179.97444
766331,12.751645
766332,21.02939
766333,83.23536
766334,136.91336
766335,154.94514
766336,115.15181
766337,69.00393
766338,148.17836
766339,119.36445
766340,135.35422
766341,40.34565
766342,84.1989
766343,22.52587
766344,129.47183
766345,60.369717
766346,26.21428
766347,1.8764404
766348,157.07062
766349,136.32051
766350,141.20897
766351,161.08844
766352,160.24724
766353,104.29157
766354,128.33679
766355,43.09758
766356,166.60442
766357,24.118456
766358,55.19956
766359,61.079445
766360,138.84885
766361,30.478882
766362,124.710106
766363,82.3875
766364,102.64393
766365,26.48576
766366,173.03291
766367,40.00342
766368,110.58621
766369,89.17733
766370,66.44917
766371,109.35113
766372,91.7138
766373,107.10532
766374,60.469658
766375,85.11608
766376,82.831726
766377,6.2013316
766378,22.404898
766379,118.71099
766380,106.11904
766381,40.158398
766382,23.885578
766383,75.0593
766384,149.7561
766385,132.195
766386,85.85834
766387,122.87917
766388,79.64175
766389,74.93235
766390,17.928766
766391,171.30452
766392,69.33183
766393,55.91335
766394,141.25461
766395,82.18136
766396,170.57652
766397,150.97707
766398,44.463917
766399,50.230885
766400,261.02713
766401,26.492664
766402,170.3792
766403,41.82492
766404,53.444416
766405,82.870445
766406,36.02921
766407,53.960995
766408,44.408257
766409,63.86281
766410,21.846075
766411,93.397285
766412,30.625084
766413,148.76054
766414,223.8191
766415,73.8209
766416,98.51673
766417,27.59359
766418,19.399479
766419,169.44461
766420,66.033615
766421,109.37849
766422,46.823574
766423,174.6768
766424,10.664048
766425,21.096094
766426,110.46516
766427,182.77602
766428,136.53857
766429,12.412958
766430,38.51526
766431,234.39761
766432,78.71099
766433,157.75111
766434,102.05668
766435,61.08341
766436,13.177618
766437,144.65341
766438,171.14969
766439,183.8784
766440,21.201185
766441,31.16133
766442,202.63002
766443,62.95141
766444,147.49525
766445,162.11494
766446,32.72026
766447,90.03492
766448,102.89064
766449,64.700516
766450,75.31491
766451,39.40349
766452,48.584892
766453,9.949708
766454,181.17458
766455,76.50335
766456,11.79844
766457,65.42853
766458,159.52148
766459,6.762403
766460,104.766174
766461,27.010069
766462,12.020337
766463,158.08734
766464,12.246774
766465,82.175476
766466,216.911
766467,77.20515
766468,52.730194
766469,181.19919
766470,38.86396
766471,137.82574
766472,27.839758
766473,36.728786
766474,63.66756
766475,181.11977
766476,11.053517
766477,105.49491
766478,5.4757257
766479,105.93733
766480,140.18155
766481,22.741472
766482,129.65492
766483,3.8222375
766484,131.3242
766485,39.85086
766486,83.139595
766487,21.061796
766488,81.72961
766489,3.8166513
766490,51.083134
766491,241.71786
766492,154.8056
766493,111.98995
766494,9.541091
766495,153.66861
766496,155.066
766497,120.026924
766498,78.267784
766499,26.068396
766500,88.13624
766501,23.330618
766502,174.17334
766503,115.86227
766504,11.550324
766505,57.759907
766506,107.887215
766507,103.14416
766508,178.94678
766509,17.60505
766510,202.58377
766511,102.3919
766512,65.65358
766513,21.663357
766514,87.10413
766515,195.03102
766516,25.072739
766517,41.065723
766518,135.53992
766519,24.970245
766520,149.44336
766521,80.990036
766522,114.540245
766523,29.015959
766524,61.44052
766525,47.029797
766526,8.814153
766527,67.878044
766528,10.057461
766529,84.3487
766530,212.65231
766531,59.118397
766532,106.863976
766533,38.2444
766534,81.055664
766535,15.038564
766536,60.6316
766537,143.60509
766538,43.736977
766539,10.924575
766540,10.839518
766541,148.50792
766542,44.335316
766543,49.94405
766544,20.653276
766545,112.87978
766546,83.86881
766547,161.41805
766548,76.89036
766549,33.226746
766550,34.85516
766551,71.514725
766552,80.576836
766553,82.18423
766554,41.376743
766555,24.020279
766556,70.535
766557,30.065348
766558,254.33485
766559,53.823544
766560,53.733044
766561,80.33457
766562,16.86217
766563,70.745476
766564,15.014833
766565,33.408936
766566,18.575644
766567,9.196267
766568,6.6802845
766569,107.131
766570,188.6626
766571,51.42852
766572,64.49946
766573,50.192028
766574,49.691628
766575,210.2972
766576,14.12098
766577,64.967064
766578,14.940159
766579,218.06654
766580,33.155834
766581,143.17578
766582,156.19235
766583,9.351906
766584,152.72105
766585,30.8412
766586,78.61363
766587,59.49719
766588,16.353157
766589,171.852
766590,117.105896
766591,77.8751
766592,6.1779428
766593,50.033676
766594,161.52225
766595,31.031944
766596,32.911793
766597,32.54026
766598,110.383255
766599,112.31266
766600,203.9326
766601,78.67107
766602,147.99138
766603,188.48746
766604,85.99909
766605,10.704488
766606,46.66337
766607,68.45334
766608,166.0819
766609,208.86087
766610,73.472374
766611,16.64812
766612,14.788878
766613,137.05472
766614,213.64006
766615,134.33722
766616,137.9641
766617,180.09682
766618,138.53027
766619,177.72586
766620,62.6771
766621,186.08981
766622,9.95312
766623,10.804608
766624,95.09908
766625,145.56512
766626,213.73518
766627,193.53537
766628,93.79346
766629,90.42204
766630,73.976135
766631,255.9435
766632,164.31781
766633,154.86192
766634,90.214134
766635,50.785065
766636,98.44283
766637,116.98731
766638,10.68099
766639,13.259175
766640,33.65588
766641,77.15772
766642,78.091805
766643,158.60226
766644,185.09735
766645,137.39658
766646,37.007156
766647,53.54113
766648,121.18003
766649,36.362034
766650,109.00195
766651,145.0391
766652,93.80983
766653,114.93263
766654,162.56909
766655,41.997837
766656,48.062733
766657,71.183754
766658,27.161833
766659,146.07066
766660,5.7852616
766661,11.357039
766662,83.776665
766663,80.60131
766664,21.071075
766665,175.45638
766666,16.276688
766667,136.3826
766668,112.78734
766669,101.98646
766670,31.168047
766671,50.729233
766672,16.083876
766673,66.06986
766674,58.18707
766675,211.95547
766676,166.96487
766677,162.74643
766678,41.532673
766679,49.423046
766680,134.91039
766681,53.403324
766682,163.53079
766683,50.418545
766684,35.56799
766685,28.113588
766686,15.261379
766687,29.500017
766688,28.36003
766689,61.93057
766690,66.53632
766691,189.63445
766692,179.58856
766693,197.73283
766694,5.4167223
766695,81.06307
766696,24.867502
766697,25.654284
766698,176.68051
766699,158.70479
766700,65.098076
766701,141.86569
766702,9.809393
766703,42.273815
766704,43.66814
766705,81.19718
766706,192.15176
766707,129.02463
766708,167.94638
766709,162.1084
766710,60.86231
766711,177.44978
766712,88.15152
766713,173.15576
766714,29.98398
766715,107.01074
766716,41.261326
766717,20.457026
766718,49.411777
766719,40.614624
766720,130.38718
766721,6.4651194
766722,134.46169
766723,80.53014
766724,55.88581
766725,9.234465
766726,75.960144
766727,165.27507
766728,6.9575233
766729,47.475048
766730,4.113511
766731,116.939156
766732,153.63419
766733,21.123196
766734,19.258411
766735,149.37276
766736,16.731562
766737,31.66516
766738,111.665886
766739,54.00429
766740,147.741
766741,38.41465
766742,59.892704
766743,62.3209
766744,34.56309
766745,157.22339
766746,15.024484
766747,50.3744
766748,32.077713
766749,128.79642
766750,120.90978
766751,169.62062
766752,69.741554
766753,68.756744
766754,6.067515
766755,5.794532
766756,37.86506
766757,48.78775
766758,53.05845
766759,187.22937
766760,26.348034
766761,216.21631
766762,52.27448
766763,7.982338
766764,69.283455
766765,188.96954
766766,4.9399447
766767,175.76865
766768,42.752205
766769,162.25554
766770,189.325
766771,74.86718
766772,72.86865
766773,172.87558
766774,189.91971
766775,12.666087
766776,73.839264
766777,15.181355
766778,106.05276
766779,212.90991
766780,192.5071
766781,25.763714
766782,151.52492
766783,39.340206
766784,22.412737
766785,17.969633
766786,100.31366
766787,24.3067
766788,139.99113
766789,114.62535
766790,111.30008
766791,167.47227
766792,122.562386
766793,182.18364
766794,33.383053
766795,203.66022
766796,83.97591
766797,151.25352
766798,60.385494
766799,81.87318
766800,14.345222
766801,48.51595
766802,48.64074
766803,79.58355
766804,15.1243515
766805,201.16327
766806,161.89926
766807,56.57621
766808,18.057426
766809,70.14354
766810,67.78377
766811,106.370155
766812,111.35543
766813,199.78009
766814,62.908096
766815,139.83914
766816,95.84719
766817,47.633198
766818,119.14058
766819,26.427418
766820,102.96259
766821,163.65555
766822,258.85263
766823,110.805046
766824,158.56653
766825,96.59848
766826,26.798384
766827,85.74117
766828,82.673225
766829,22.496613
766830,21.697718
766831,133.03822
766832,60.11534
766833,184.21104
766834,117.06883
766835,228.09715
766836,10.290736
766837,18.716131
766838,78.25795
766839,11.581348
766840,51.313267
766841,183.43898
766842,42.057514
766843,38.28496
766844,87.92745
766845,68.71146
766846,6.193196
766847,50.30236
766848,60.501125
766849,113.54335
766850,168.89882
766851,26.254053
766852,174.7417
766853,127.59147
766854,9.631308
766855,19.198994
766856,71.22129
766857,55.41797
766858,28.474813
766859,191.30911
766860,43.506935
766861,40.278233
766862,55.066452
766863,25.61815
766864,13.454062
766865,176.00497
766866,178.74184
766867,109.90772
766868,31.572947
766869,181.88776
766870,84.03844
766871,90.94984
766872,168.1456
766873,180.53513
766874,3.9748092
766875,147.5563
766876,81.23757
766877,10.4943
766878,79.32797
766879,187.27489
766880,145.35257
766881,188.15495
766882,184.53178
766883,144.31473
766884,77.79439
766885,16.056442
766886,170.41289
766887,57.77576
766888,235.84883
766889,91.56757
766890,36.513733
766891,37.010525
766892,153.08731
766893,101.08657
766894,43.852985
766895,79.42612
766896,172.36137
766897,44.533783
766898,91.46386
