id,Calories
763154,52.601055
763155,96.67621
763156,21.110298
763157,108.97212
763158,91.440895
763159,157.73645
763160,20.092943
763161,140.34833
763162,93.967316
763163,41.696407
763164,7.3795767
763165,45.623615
763166,45.406586
763167,2.7779222
763168,93.548294
763169,23.937042
763170,33.531796
763171,43.746975
763172,76.112595
763173,77.692314
763174,172.0942
763175,162.3135
763176,50.27203
763177,245.97575
763178,34.456654
763179,19.37419
763180,62.032135
763181,45.620255
763182,12.672608
763183,41.646225
763184,185.342
763185,78.25275
763186,196.55943
763187,19.76369
763188,205.6004
763189,170.72733
763190,18.965765
763191,223.14711
763192,40.621536
763193,21.971136
763194,60.55507
763195,47.313972
763196,250.09993
763197,26.942133
763198,57.981815
763199,7.1741676
763200,147.39517
763201,16.08861
763202,8.96125
763203,47.647694
763204,59.833843
763205,35.17532
763206,20.805872
763207,204.9035
763208,137.71786
763209,2.6021554
763210,18.468414
763211,173.25143
763212,108.56302
763213,19.97828
763214,9.855544
763215,98.16478
763216,93.17789
763217,6.9095097
763218,22.179152
763219,74.34027
763220,62.90653
763221,166.84756
763222,15.5033655
763223,108.13526
763224,111.06093
763225,27.405123
763226,192.79176
763227,185.99474
763228,19.931383
763229,91.61392
763230,230.91396
763231,3.8238711
763232,46.47572
763233,57.042606
763234,62.37905
763235,170.24542
763236,209.54645
763237,18.277489
763238,131.6693
763239,17.777771
763240,34.53384
763241,128.36572
763242,121.96164
763243,40.052586
763244,30.095766
763245,152.45676
763246,57.9276
763247,12.312566
763248,52.171627
763249,116.922134
763250,31.88819
763251,28.672182
763252,214.89555
763253,195.37955
763254,129.30301
763255,97.93617
763256,12.596568
763257,73.93921
763258,235.67882
763259,16.39798
763260,60.08527
763261,179.86198
763262,6.558691
763263,104.22101
763264,171.12848
763265,199.80255
763266,98.13945
763267,48.01074
763268,74.19374
763269,57.151375
763270,15.818482
763271,110.52737
763272,87.866974
763273,128.26373
763274,27.167097
763275,158.04845
763276,98.21982
763277,153.9634
763278,112.17711
763279,127.05014
763280,10.876342
763281,43.347446
763282,11.299543
763283,213.8181
763284,180.82083
763285,157.9147
763286,156.70723
763287,14.854696
763288,47.36198
763289,140.73096
763290,7.2509785
763291,168.59703
763292,151.71504
763293,92.574905
763294,98.60091
763295,21.63983
763296,163.08588
763297,56.567623
763298,86.97159
763299,197.59724
763300,83.34457
763301,13.384945
763302,17.978046
763303,188.14725
763304,58.457436
763305,63.95599
763306,7.0612736
763307,56.87505
763308,12.291939
763309,58.089745
763310,119.11387
763311,47.566135
763312,17.140795
763313,6.311039
763314,43.157818
763315,41.550995
763316,19.744747
763317,115.859985
763318,175.99957
763319,112.446625
763320,21.805426
763321,25.897068
763322,54.229298
763323,106.73212
763324,92.4362
763325,180.52042
763326,78.5081
763327,27.306372
763328,66.48839
763329,130.11478
763330,82.41802
763331,61.608746
763332,123.66749
763333,196.63899
763334,47.46886
763335,42.55855
763336,158.54057
763337,12.859088
763338,13.0488205
763339,90.22296
763340,90.57187
763341,8.527912
763342,45.84366
763343,30.004547
763344,128.22531
763345,122.1204
763346,233.79819
763347,94.37716
763348,73.91734
763349,39.5685
763350,80.38508
763351,69.21006
763352,26.428951
763353,202.52261
763354,39.64472
763355,157.13857
763356,28.139914
763357,2.734986
763358,21.104937
763359,77.77437
763360,124.19383
763361,93.03807
763362,183.31404
763363,118.81381
763364,138.05838
763365,34.024094
763366,145.054
763367,82.799965
763368,20.27126
763369,3.1462355
763370,178.56892
763371,109.68113
763372,128.44183
763373,178.04642
763374,57.31388
763375,109.39801
763376,88.61066
763377,13.783227
763378,39.282253
763379,79.14012
763380,34.859554
763381,170.71199
763382,4.0584245
763383,25.165453
763384,45.07458
763385,101.36435
763386,24.938745
763387,105.588165
763388,30.239382
763389,23.841442
763390,119.419655
763391,119.63666
763392,79.08561
763393,123.43673
763394,86.169235
763395,17.345211
763396,43.544735
763397,152.81804
763398,11.139211
763399,109.59254
763400,112.305664
763401,194.22415
763402,15.665519
763403,97.683174
763404,75.3997
763405,141.7869
763406,126.75259
763407,32.922585
763408,146.88075
763409,4.021098
763410,45.478146
763411,14.076821
763412,97.159
763413,212.81207
763414,81.13945
763415,80.47827
763416,122.878944
763417,9.928955
763418,94.78471
763419,107.12636
763420,148.22263
763421,112.384094
763422,180.35527
763423,49.76784
763424,79.82202
763425,89.03192
763426,47.527565
763427,64.42983
763428,92.47189
763429,45.565247
763430,156.6838
763431,61.700706
763432,130.6024
763433,60.860394
763434,144.91762
763435,10.949056
763436,123.32922
763437,141.07123
763438,59.61878
763439,185.68452
763440,187.47339
763441,43.971924
763442,86.97905
763443,196.547
763444,11.533908
763445,15.51584
763446,3.5918968
763447,96.99716
763448,224.07259
763449,41.39395
763450,166.11047
763451,68.12873
763452,76.10533
763453,89.335686
763454,103.07211
763455,108.959015
763456,84.045715
763457,51.79704
763458,46.91302
763459,42.25504
763460,97.229355
763461,17.292894
763462,48.884144
763463,14.198659
763464,71.48161
763465,23.888002
763466,67.90346
763467,48.108265
763468,96.763824
763469,56.124943
763470,197.55157
763471,253.7774
763472,140.75525
763473,90.86144
763474,212.31598
763475,111.024315
763476,54.749664
763477,28.97542
763478,54.629993
763479,53.06291
763480,20.568106
763481,68.54793
763482,189.29625
763483,55.783695
763484,224.05408
763485,147.57767
763486,155.01633
763487,79.987015
763488,114.99785
763489,65.764755
763490,29.992157
763491,38.89941
763492,14.030293
763493,110.08597
763494,97.37813
763495,98.66956
763496,212.32254
763497,177.67944
763498,55.479538
763499,116.40205
763500,124.966805
763501,167.34093
763502,165.4857
763503,10.531422
763504,90.244385
763505,181.93237
763506,262.07492
763507,156.51437
763508,171.20367
763509,184.90607
763510,5.380566
763511,11.810011
763512,238.80777
763513,29.5817
763514,155.09729
763515,93.70938
763516,62.20012
763517,24.406166
763518,40.893764
763519,11.809499
763520,72.958115
763521,159.96863
763522,31.234612
763523,67.28513
763524,18.047798
763525,91.912704
763526,3.3538375
763527,9.533424
763528,92.89749
763529,1.4220808
763530,109.80735
763531,110.21953
763532,123.28753
763533,13.6101265
763534,90.00968
763535,99.64795
763536,39.10274
763537,128.03725
763538,162.31454
763539,137.79283
763540,33.200928
763541,122.110725
763542,11.062546
763543,31.284746
763544,23.766459
763545,53.94385
763546,158.74493
763547,14.318256
763548,25.743093
763549,187.83463
763550,68.424255
763551,95.23904
763552,169.19014
763553,18.475763
763554,24.674795
763555,191.00803
763556,91.530655
763557,21.566095
763558,106.23259
763559,66.56479
763560,158.69534
763561,131.73866
763562,179.81851
763563,123.35783
763564,42.87897
763565,26.200487
763566,174.63037
763567,47.641052
763568,130.05879
763569,91.77346
763570,49.938232
763571,63.356136
763572,26.460419
763573,10.267386
763574,89.7311
763575,21.89836
763576,22.702477
763577,30.766756
763578,37.07294
763579,46.03346
763580,73.40471
763581,91.712875
763582,201.9229
763583,2.6031742
763584,60.469753
763585,31.528246
763586,34.13232
763587,156.44948
763588,139.17703
763589,61.351185
763590,90.93187
763591,150.21146
763592,145.9212
763593,30.146667
763594,12.294667
763595,106.56039
763596,150.95752
763597,52.03073
763598,72.376785
763599,6.1674185
763600,184.42929
763601,120.517914
763602,101.270966
763603,215.63011
763604,128.55939
763605,92.56111
763606,120.46945
763607,34.27605
763608,139.92395
763609,5.771776
763610,34.658836
763611,202.23933
763612,141.49
763613,140.7388
763614,79.534515
763615,39.198627
763616,3.9958243
763617,70.96211
763618,36.132275
763619,26.987988
763620,31.325426
763621,169.50162
763622,73.49021
763623,35.52534
763624,46.015263
763625,238.80093
763626,113.621216
763627,59.291515
763628,148.95064
763629,23.243355
763630,43.31219
763631,30.382334
763632,49.92184
763633,94.49826
763634,38.33743
763635,90.68233
763636,36.84716
763637,51.63476
763638,49.81711
763639,177.84204
763640,35.207073
763641,202.93465
763642,77.432014
763643,54.4986
763644,90.144745
763645,63.45516
763646,47.657856
763647,191.46317
763648,62.421444
763649,11.619828
763650,213.1464
763651,6.822182
763652,41.638885
763653,102.34809
763654,127.03948
763655,79.42891
763656,11.598166
763657,13.747441
763658,98.282074
763659,79.60437
763660,190.38004
763661,90.73265
763662,208.95367
763663,105.92667
763664,57.9541
763665,24.628683
763666,67.637955
763667,11.82767
763668,28.885355
763669,52.274014
763670,148.83673
763671,65.883255
763672,7.0091763
763673,90.29442
763674,138.89368
763675,24.429245
763676,113.314064
763677,7.6920204
763678,62.514553
763679,59.2728
763680,34.24402
763681,8.883221
763682,21.016668
763683,99.851715
763684,11.271647
763685,54.489506
763686,58.906773
763687,18.770117
763688,183.40541
763689,140.24068
763690,102.85998
763691,60.722782
763692,65.1945
763693,24.62385
763694,38.36554
763695,31.63878
763696,69.42709
763697,132.75858
763698,62.03219
763699,149.29498
763700,44.500763
763701,10.060788
763702,44.894093
763703,171.80779
763704,75.83606
763705,145.96674
763706,197.06734
763707,132.40115
763708,164.97455
763709,78.504745
763710,107.72833
763711,65.02031
763712,29.188417
763713,214.74358
763714,135.39206
763715,59.166683
763716,94.43887
763717,86.14592
763718,54.64123
763719,8.84724
763720,16.077082
763721,148.75555
763722,188.97672
763723,13.76806
763724,34.62458
763725,164.30153
763726,119.57374
763727,104.23296
763728,40.518284
763729,10.328338
763730,37.908436
763731,30.977835
763732,83.88728
763733,70.24843
763734,113.55133
763735,215.80562
763736,57.143368
763737,4.938895
763738,39.4723
763739,107.23359
763740,19.692205
763741,38.43618
763742,20.279005
763743,2.5829792
763744,108.223785
763745,53.787403
763746,89.548454
763747,10.622478
763748,207.18678
763749,53.477093
763750,9.847709
763751,82.78177
763752,233.04037
763753,23.267317
763754,79.626495
763755,160.16606
763756,11.689647
763757,161.41391
763758,192.01666
763759,29.157114
763760,146.32498
763761,102.13576
763762,137.90799
763763,18.382835
763764,26.357231
763765,10.001983
763766,99.76402
763767,181.6818
763768,56.358337
763769,44.336643
763770,10.440694
763771,90.46089
763772,61.006474
763773,146.70584
763774,27.239115
763775,176.13918
763776,38.890194
763777,159.03572
763778,22.716455
763779,78.96964
763780,10.840667
763781,66.68648
763782,7.7721024
763783,77.24357
763784,166.25269
763785,59.79002
763786,20.506943
763787,99.12368
763788,10.736198
763789,199.86198
763790,105.60161
763791,221.43758
763792,86.36352
763793,37.080307
763794,43.82729
763795,89.08271
763796,82.64294
763797,64.001045
763798,31.124537
763799,188.68712
763800,33.595066
763801,114.57686
763802,83.42073
763803,142.69807
763804,175.90976
763805,69.85423
763806,107.862114
763807,143.93034
763808,177.08722
763809,78.587074
763810,139.3992
763811,101.70261
763812,116.26065
763813,114.502625
763814,83.97514
763815,25.032825
763816,28.049742
763817,35.849434
763818,66.39676
763819,184.47713
763820,45.083992
763821,52.086605
763822,106.744865
763823,13.517018
763824,4.004536
763825,188.5473
763826,87.12611
763827,146.81314
763828,35.925972
763829,103.43626
763830,32.32137
763831,148.22127
763832,73.32988
763833,266.94708
763834,121.0193
763835,140.24988
763836,110.25329
763837,40.86023
763838,110.865166
763839,40.21389
763840,50.69052
763841,6.3135214
763842,4.342665
763843,152.50333
763844,14.6147375
763845,108.81386
763846,7.701568
763847,12.222163
763848,182.2076
763849,11.550663
763850,43.532436
763851,13.901862
763852,28.502598
763853,177.30554
763854,19.78231
763855,103.90549
763856,41.253975
763857,16.01041
763858,125.27977
763859,92.08577
763860,39.041317
763861,175.13312
763862,191.08905
763863,3.6501307
763864,107.71224
763865,5.0834837
763866,73.0339
763867,66.229576
763868,3.6114593
763869,15.848912
763870,180.3545
763871,148.87947
763872,76.70592
763873,203.60516
763874,15.407104
763875,23.78099
763876,93.3172
763877,13.760629
763878,5.772739
763879,183.05931
763880,48.566162
763881,9.251155
763882,52.649754
763883,57.34837
763884,183.85155
763885,92.25612
763886,33.309025
763887,91.90881
763888,41.06651
763889,65.652275
763890,202.44202
763891,15.006492
763892,151.52548
763893,131.32846
763894,34.139217
763895,2.7751327
763896,44.93347
763897,199.3905
763898,44.95279
763899,9.411037
763900,17.015062
763901,16.550655
763902,31.47915
763903,6.2844176
763904,80.21516
763905,162.34015
763906,28.159372
763907,159.84024
763908,27.780365
763909,158.45792
763910,205.40308
763911,121.27528
763912,82.871445
763913,83.423904
763914,61.7337
763915,21.828539
763916,12.671275
763917,78.416374
763918,30.049927
763919,169.33757
763920,11.739892
763921,8.991015
763922,97.61728
763923,19.760042
763924,190.24875
763925,140.55743
763926,24.860327
763927,108.24714
763928,78.02093
763929,112.29297
763930,49.5295
763931,7.2145996
763932,129.00412
763933,101.57617
763934,91.77701
763935,36.642536
763936,188.59052
763937,68.745865
763938,145.13293
763939,97.82882
763940,96.65822
763941,52.59489
763942,157.87744
763943,39.06608
763944,225.00371
763945,206.63997
763946,178.49312
763947,120.72278
763948,123.420425
763949,38.146603
763950,27.439234
763951,155.76018
763952,72.43036
763953,54.0435
763954,199.20764
763955,153.88727
763956,176.28964
763957,69.7258
763958,29.778076
763959,228.54935
763960,87.95793
763961,11.083784
763962,99.66268
763963,158.53177
763964,58.87226
763965,151.79376
763966,100.442245
763967,61.926674
763968,99.38429
763969,44.51348
763970,186.44447
763971,53.913967
763972,68.28871
763973,44.909397
763974,29.090567
763975,177.52802
763976,75.70361
763977,13.202199
763978,7.7769356
763979,111.65705
763980,73.56518
763981,181.59909
763982,144.04092
763983,168.80286
763984,80.2365
763985,62.679623
763986,132.96173
763987,58.32682
763988,127.38316
763989,11.688145
763990,94.43115
763991,28.36225
763992,45.29085
763993,58.385883
763994,30.991035
763995,74.2885
763996,52.262806
763997,3.2916756
763998,196.77762
763999,69.45994
764000,26.54233
764001,40.728703
764002,179.62079
764003,6.6030226
764004,138.8712
764005,38.85917
764006,84.975174
764007,189.14798
764008,30.303545
764009,154.32047
764010,206.1543
764011,83.96716
764012,39.799507
764013,5.510566
764014,167.66428
764015,99.57242
764016,184.40393
764017,139.33163
764018,105.31627
764019,38.102592
764020,216.70477
764021,50.752445
764022,18.157185
764023,205.21646
764024,11.006273
764025,9.838424
764026,96.135025
764027,96.56253
764028,41.125885
764029,77.3908
764030,24.085497
764031,11.533164
764032,83.374146
764033,86.75902
764034,50.30191
764035,104.60936
764036,18.341349
764037,83.7648
764038,182.57571
764039,14.9706745
764040,74.64091
764041,70.10356
764042,10.066048
764043,125.514496
764044,57.914658
764045,11.919141
764046,208.62054
764047,54.363216
764048,52.619686
764049,143.41974
764050,43.49061
764051,96.24744
764052,185.95212
764053,111.52434
764054,19.766436
764055,160.39337
764056,10.758472
764057,145.467
764058,41.33964
764059,27.722107
764060,70.28369
764061,40.183968
764062,45.654602
764063,55.635925
764064,82.172485
764065,7.043787
764066,154.96942
764067,74.24484
764068,54.2273
764069,106.673706
764070,71.58864
764071,170.4992
764072,74.15138
764073,25.566225
764074,101.529236
764075,148.06363
764076,9.946182
764077,103.45387
764078,146.09938
764079,146.40909
764080,202.62012
764081,140.3243
764082,62.512733
764083,47.953312
764084,36.1819
764085,8.904983
764086,8.469923
764087,16.254301
764088,25.142687
764089,5.9710364
764090,97.30817
764091,113.49808
764092,28.786993
764093,139.35968
764094,17.588144
764095,61.464127
764096,216.71356
764097,15.367112
764098,5.1235514
764099,111.515656
764100,12.619125
764101,62.74058
764102,47.675217
764103,11.4283
764104,42.59203
764105,83.24609
764106,17.94637
764107,150.45572
764108,81.28992
764109,137.6017
764110,133.7542
764111,3.3923166
