id,Calories
803395,5.5209193
803396,96.77534
803397,116.76926
803398,79.85126
803399,91.06808
803400,9.267458
803401,147.11667
803402,112.480705
803403,137.69315
803404,49.128784
803405,213.57915
803406,18.462599
803407,137.48383
803408,19.729094
803409,33.04999
803410,68.65597
803411,133.53825
803412,12.106012
803413,75.30298
803414,93.05053
803415,14.12599
803416,29.809559
803417,9.753233
803418,75.04227
803419,51.911366
803420,210.96788
803421,223.71117
803422,114.41496
803423,46.045986
803424,15.601947
803425,146.11563
803426,8.522559
803427,70.41865
803428,16.862135
803429,58.800243
803430,98.40229
803431,52.188015
803432,61.438934
803433,126.001114
803434,32.33825
803435,177.66974
803436,207.79124
803437,82.44689
803438,37.635857
803439,75.04788
803440,191.88542
803441,20.633934
803442,91.96517
803443,221.81677
803444,76.44532
803445,175.46187
803446,135.99681
803447,43.769123
803448,159.06317
803449,74.2012
803450,29.257063
803451,56.222446
803452,161.11502
803453,45.479992
803454,30.050941
803455,7.0170426
803456,148.5935
803457,102.41377
803458,214.57509
803459,69.039055
803460,106.18284
803461,6.681634
803462,38.69618
803463,43.59554
803464,16.94689
803465,120.12785
803466,215.72299
803467,19.43713
803468,186.2378
803469,97.01555
803470,12.796753
803471,189.239
803472,16.216587
803473,56.116974
803474,74.55338
803475,189.04391
803476,50.89876
803477,51.637978
803478,137.52377
803479,69.94504
803480,150.05891
803481,100.45191
803482,23.674501
803483,213.5828
803484,204.01315
803485,28.074055
803486,19.867207
803487,59.06676
803488,135.26802
803489,23.230577
803490,155.71774
803491,88.82998
803492,76.72298
803493,3.2162626
803494,123.7581
803495,200.69662
803496,108.37249
803497,174.02782
803498,109.03818
803499,2.6614392
803500,9.841592
803501,65.0123
803502,79.7792
803503,223.43674
803504,64.66481
803505,17.752182
803506,5.5825696
803507,137.94774
803508,237.22676
803509,67.70971
803510,127.97382
803511,28.641335
803512,39.46372
803513,132.1674
803514,131.34077
803515,7.7431517
803516,62.722603
803517,58.872395
803518,25.693998
803519,159.80466
803520,80.166
803521,205.92276
803522,182.82852
803523,21.460814
803524,146.06136
803525,25.218582
803526,12.900467
803527,39.179222
803528,178.49403
803529,45.764965
803530,119.77705
803531,178.07639
803532,3.0221627
803533,24.010004
803534,231.77145
803535,13.306404
803536,200.38062
803537,52.592358
803538,97.81476
803539,154.60014
803540,138.3544
803541,65.13477
803542,153.11801
803543,152.3657
803544,90.56816
803545,109.33952
803546,40.527237
803547,188.6308
803548,104.44719
803549,130.06628
803550,18.52013
803551,8.627859
803552,76.34068
803553,64.456635
803554,56.920994
803555,97.103935
803556,51.54433
803557,3.922745
803558,180.05803
803559,132.64569
803560,97.15411
803561,43.462433
803562,44.956974
803563,157.58354
803564,26.252832
803565,16.509071
803566,65.40391
803567,190.30238
803568,12.763287
803569,104.76755
803570,141.07695
803571,119.095566
803572,49.203846
803573,1.9459281
803574,10.794706
803575,50.74797
803576,32.67389
803577,69.68683
803578,3.881123
803579,153.03094
803580,62.181152
803581,110.932205
803582,177.40138
803583,28.387194
803584,64.46921
803585,87.32451
803586,186.04175
803587,8.240667
803588,53.20692
803589,90.89808
803590,176.11087
803591,18.907747
803592,182.97798
803593,184.85243
803594,8.146679
803595,172.52057
803596,177.53625
803597,206.37854
803598,28.79071
803599,162.95529
803600,118.80833
803601,92.73224
803602,129.32912
803603,61.934734
803604,176.32797
803605,112.70218
803606,212.3823
803607,125.2037
803608,27.444157
803609,36.927753
803610,39.010876
803611,176.9042
803612,18.05106
803613,87.44709
803614,2.917965
803615,10.379
803616,50.52219
803617,45.918854
803618,144.83414
803619,68.36636
803620,32.247257
803621,3.1162531
803622,52.98737
803623,211.58662
803624,140.81366
803625,41.738678
803626,198.91055
803627,6.020145
803628,175.24797
803629,134.26357
803630,58.530663
803631,33.416817
803632,26.207485
803633,118.91011
803634,41.51821
803635,186.10672
803636,25.061674
803637,134.40086
803638,82.90299
803639,50.288254
803640,161.39154
803641,30.175064
803642,214.09744
803643,160.73975
803644,16.740286
803645,72.9091
803646,3.6226962
803647,122.711914
803648,139.6049
803649,192.78047
803650,67.37849
803651,12.188083
803652,32.503124
803653,53.388847
803654,126.896904
803655,97.83188
803656,142.43849
803657,27.457117
803658,139.84457
803659,44.590397
803660,66.00486
803661,92.018814
803662,102.24096
803663,108.24766
803664,62.993183
803665,166.32144
803666,56.383686
803667,213.76015
803668,130.60344
803669,182.1632
803670,149.86536
803671,21.419092
803672,178.84258
803673,108.54649
803674,13.1963215
803675,60.758854
803676,63.19153
803677,95.12698
803678,207.60382
803679,219.73157
803680,44.62518
803681,160.78174
803682,36.00503
803683,69.36368
803684,62.58939
803685,25.074932
803686,36.983418
803687,55.37143
803688,50.969185
803689,30.040937
803690,85.72556
803691,185.85019
803692,200.58366
803693,248.11531
803694,63.966053
803695,67.51617
803696,30.781849
803697,120.824776
803698,213.37636
803699,144.21138
803700,105.27954
803701,100.60867
803702,49.01988
803703,55.944073
803704,11.790454
803705,136.30875
803706,78.4332
803707,81.42557
803708,89.91782
803709,9.823456
803710,22.62511
803711,65.33345
803712,224.72661
803713,118.55071
803714,263.44156
803715,179.1175
803716,142.11159
803717,2.8789203
803718,166.7157
803719,70.904106
803720,73.47971
803721,84.120605
803722,72.19329
803723,86.23295
803724,61.908127
803725,114.56193
803726,15.7946005
803727,26.046526
803728,161.11963
803729,20.789799
803730,25.205376
803731,24.207235
803732,103.58669
803733,124.76298
803734,73.28278
803735,81.72737
803736,112.5923
803737,63.925465
803738,28.273943
803739,37.07831
803740,6.4343243
803741,62.65301
803742,19.488508
803743,62.799553
803744,60.378757
803745,38.30558
803746,63.025597
803747,224.73546
803748,22.7796
803749,215.84554
803750,172.7604
803751,81.55481
803752,27.174425
803753,69.480225
803754,148.65637
803755,22.677444
803756,122.68687
803757,55.527275
803758,194.40434
803759,95.75396
803760,10.7100935
803761,89.59936
803762,164.22986
803763,6.4338245
803764,29.70576
803765,88.94995
803766,11.884469
803767,81.97312
803768,66.83013
803769,17.36521
803770,238.76941
803771,20.384106
803772,134.35431
803773,227.90598
803774,16.413088
803775,27.16387
803776,59.773056
803777,41.543434
803778,28.772945
803779,130.79298
803780,106.897995
803781,78.17583
803782,205.31097
803783,101.11467
803784,20.260021
803785,165.3729
803786,67.81434
803787,7.167158
803788,27.312553
803789,165.50829
803790,173.21996
803791,71.91391
803792,6.7126336
803793,46.64609
803794,68.7449
803795,51.470776
803796,227.00784
803797,62.25588
803798,68.79449
803799,98.49833
803800,133.4887
803801,155.34363
803802,114.35906
803803,265.01068
803804,49.50213
803805,30.41948
803806,40.772343
803807,71.23876
803808,140.91673
803809,90.492584
803810,56.881897
803811,51.90701
803812,73.32691
803813,66.45593
803814,99.96583
803815,123.25297
803816,79.709145
803817,158.75302
803818,60.987057
803819,2.74169
803820,137.68263
803821,121.229065
803822,36.96908
803823,111.19615
803824,5.6697226
803825,124.10613
803826,31.717611
803827,29.154192
803828,11.916382
803829,40.823166
803830,109.833916
803831,203.64287
803832,148.20999
803833,106.1871
803834,73.96502
803835,20.859348
803836,170.43439
803837,137.6688
803838,53.566326
803839,51.329548
803840,71.34997
803841,87.342705
803842,26.75124
803843,43.088436
803844,195.84755
803845,114.25646
803846,24.604942
803847,172.1794
803848,53.941425
803849,39.767574
803850,126.85735
803851,66.05254
803852,119.88283
803853,165.71529
803854,116.61367
803855,185.6437
803856,117.04022
803857,51.756016
803858,67.19876
803859,77.319954
803860,23.601875
803861,58.20675
803862,118.879105
803863,151.89305
803864,181.3738
803865,143.19855
803866,59.490547
803867,121.83575
803868,9.195558
803869,22.50404
803870,19.631016
803871,133.39725
803872,50.368416
803873,188.71817
803874,191.23299
803875,112.22655
803876,126.34254
803877,77.33209
803878,112.168724
803879,67.52033
803880,15.25887
803881,18.17911
803882,66.67131
803883,139.58385
803884,53.175392
803885,9.446318
803886,142.47545
803887,54.831745
803888,41.355064
803889,7.2215357
803890,166.00403
803891,122.53316
803892,55.03449
803893,77.851555
803894,26.65514
803895,40.490417
803896,76.049644
803897,18.990807
803898,85.209435
803899,11.170915
803900,52.283783
803901,83.58542
803902,9.86474
803903,197.16132
803904,202.7211
803905,181.88799
803906,71.21388
803907,17.774618
803908,103.305115
803909,96.84462
803910,29.60819
803911,14.402417
803912,200.75969
803913,109.97459
803914,13.215023
803915,172.7947
803916,166.09433
803917,47.769676
803918,95.44867
803919,3.5953727
803920,48.798115
803921,125.32241
803922,16.406586
803923,18.400507
803924,7.810422
803925,5.7136188
803926,104.37778
803927,55.088055
803928,158.61209
803929,84.67378
803930,63.67363
803931,83.66596
803932,120.841515
803933,126.40105
803934,40.796043
803935,46.43444
803936,109.7022
803937,27.022036
803938,15.017771
803939,99.148865
803940,142.62793
803941,129.32823
803942,90.49313
803943,7.0442634
803944,23.786816
803945,56.071842
803946,111.46246
803947,109.64712
803948,61.577118
803949,176.88904
803950,46.836075
803951,130.46445
803952,78.85869
803953,93.73866
803954,119.190414
803955,34.722805
803956,44.45937
803957,86.3253
803958,29.51321
803959,60.9066
803960,170.47758
803961,73.06767
803962,95.855286
803963,13.268532
803964,27.99104
803965,11.35156
803966,42.625065
803967,21.933754
803968,132.02264
803969,115.80676
803970,23.261587
803971,125.17834
803972,95.713326
803973,166.2317
803974,129.61053
803975,72.831764
803976,24.156738
803977,95.08412
803978,58.43461
803979,84.80997
803980,66.8867
803981,18.743532
803982,154.67775
803983,77.10489
803984,9.150058
803985,23.629202
803986,68.11134
803987,15.249041
803988,5.4913383
803989,44.971878
803990,69.67201
803991,6.488198
803992,120.526855
803993,37.986916
803994,64.33888
803995,81.428
803996,17.025898
803997,61.34151
803998,132.92009
803999,57.551903
804000,6.4623213
804001,8.124185
804002,14.968438
804003,41.228004
804004,40.217415
804005,215.32579
804006,141.29372
804007,136.14258
804008,57.09825
804009,200.66545
804010,143.73073
804011,45.30234
804012,61.26753
804013,194.2715
804014,98.264915
804015,16.118332
804016,28.107143
804017,235.55327
804018,57.444656
804019,180.86642
804020,52.511986
804021,114.44214
804022,12.804612
804023,156.75377
804024,41.325348
804025,181.731
804026,31.378311
804027,125.936584
804028,113.60974
804029,152.13351
804030,107.03942
804031,68.71396
804032,11.962869
804033,25.037863
804034,96.65211
804035,149.73912
804036,13.707855
804037,145.8298
804038,37.551826
804039,5.208496
804040,17.43757
804041,143.43056
804042,121.24239
804043,98.8841
804044,207.35347
804045,147.1629
804046,58.50693
804047,162.45107
804048,112.21256
804049,19.539865
804050,19.350077
804051,189.40524
804052,49.268898
804053,126.6128
804054,11.615158
804055,52.573223
804056,115.50165
804057,19.771955
804058,89.05984
804059,170.40906
804060,148.21678
804061,93.80473
804062,167.43646
804063,105.99625
804064,162.7356
804065,30.015713
804066,60.42727
804067,102.34795
804068,220.60431
804069,41.62241
804070,73.367165
804071,80.04007
804072,34.21769
804073,252.40088
804074,7.472698
804075,36.391747
804076,144.72824
804077,227.89671
804078,94.25144
804079,249.303
804080,160.37665
804081,21.167484
804082,145.52248
804083,182.62996
804084,45.08297
804085,170.99365
804086,121.55701
804087,28.250334
804088,126.72623
804089,44.549812
804090,11.490761
804091,142.26024
804092,181.74579
804093,173.3408
804094,195.20436
804095,136.5141
804096,188.2896
804097,11.729962
804098,55.436134
804099,200.96683
804100,43.47629
804101,191.48912
804102,126.29095
804103,48.166687
804104,106.42143
804105,10.415668
804106,56.000484
804107,58.140034
804108,62.687923
804109,35.46679
804110,43.4931
804111,155.25465
804112,96.085205
804113,177.02092
804114,164.8792
804115,39.45236
804116,105.322945
804117,233.12146
804118,10.940518
804119,174.31323
804120,101.1938
804121,84.02916
804122,123.114586
804123,20.922028
804124,133.58076
804125,74.17896
804126,12.2196245
804127,13.9335165
804128,6.5830336
804129,137.99736
804130,103.07987
804131,10.75791
804132,115.10074
804133,35.162056
804134,163.37555
804135,34.234844
804136,74.925476
804137,182.26778
804138,101.80833
804139,5.402702
804140,38.864277
804141,15.393958
804142,60.48031
804143,19.236858
804144,182.90591
804145,46.704735
804146,21.841908
804147,126.16584
804148,38.40101
804149,113.91078
804150,168.10521
804151,116.64331
804152,87.47508
804153,47.092556
804154,14.942071
804155,205.13673
804156,83.610725
804157,84.42854
804158,35.98829
804159,117.391945
804160,116.34486
804161,29.383516
804162,21.14352
804163,129.10979
804164,144.20526
804165,152.7606
804166,93.16939
804167,120.79183
804168,253.53589
804169,161.9636
804170,11.875187
804171,109.75564
804172,205.3356
804173,190.97847
804174,155.50974
804175,176.55351
804176,85.11878
804177,75.94717
804178,194.8271
804179,98.95511
804180,31.447147
804181,138.73186
804182,107.034325
804183,37.30205
804184,29.783384
804185,54.2269
804186,140.97263
804187,24.490313
804188,82.06078
804189,231.40611
804190,16.175077
804191,96.78098
804192,96.468864
804193,98.3768
804194,155.40663
804195,32.415607
804196,110.82939
804197,17.606682
804198,93.96945
804199,107.821594
804200,217.89615
804201,166.36343
804202,152.0948
804203,151.17996
804204,24.636889
804205,26.47817
804206,47.385918
804207,144.4333
804208,126.82775
804209,146.76479
804210,86.19391
804211,73.1657
804212,214.63518
804213,52.933857
804214,217.61089
804215,144.43703
804216,170.63188
804217,62.445103
804218,11.21723
804219,84.472565
804220,75.36585
804221,206.61494
804222,201.49739
804223,189.42485
804224,7.174191
804225,90.64994
804226,26.450874
804227,9.764439
804228,81.8778
804229,141.60512
804230,203.6132
804231,64.08376
804232,96.79303
804233,93.633736
804234,8.820193
804235,199.63007
804236,205.17738
804237,146.10947
804238,20.434025
804239,84.16007
804240,113.48073
804241,223.93533
804242,130.93521
804243,28.89051
804244,156.37804
804245,9.7773285
804246,83.7078
804247,113.643135
804248,40.852554
804249,15.651188
804250,119.40105
804251,124.64439
804252,4.253471
804253,31.324915
804254,177.89005
804255,161.45906
804256,51.405987
804257,49.905045
804258,199.47241
804259,50.50503
804260,75.85247
804261,183.55014
804262,57.056217
804263,97.9162
804264,36.809135
804265,167.70027
804266,20.282625
804267,132.32304
804268,166.95462
804269,225.24051
804270,14.161911
804271,7.6173224
804272,150.25166
804273,172.01788
804274,168.23096
804275,9.173846
804276,199.51826
804277,2.8964453
804278,96.80803
804279,171.95287
804280,94.66413
804281,69.14449
804282,215.33705
804283,125.824486
804284,227.28012
804285,1.5418223
804286,140.48174
804287,80.26676
804288,75.0962
804289,188.1192
804290,9.120794
804291,49.349987
804292,129.02417
804293,225.70352
804294,261.66644
804295,29.027653
804296,213.03627
804297,117.4892
804298,19.77763
804299,128.38425
804300,128.18256
804301,64.83554
804302,66.025154
804303,207.13809
804304,42.52076
804305,1.1676602
804306,98.523636
804307,28.364807
804308,39.328987
804309,39.874416
804310,67.9513
804311,86.48091
804312,53.366646
804313,132.14198
804314,116.84326
804315,189.55345
804316,21.21204
804317,10.377751
804318,62.39974
804319,3.7816553
804320,45.517483
804321,252.9612
804322,168.63695
804323,15.31673
804324,81.41755
804325,110.107185
804326,222.46542
804327,55.01133
804328,12.498859
804329,12.4214115
804330,66.15348
804331,8.044789
804332,41.20578
804333,125.41816
804334,20.957676
804335,50.62872
804336,125.02268
804337,75.53531
804338,15.726177
804339,8.010682
804340,39.12747
804341,9.682991
804342,11.082744
804343,139.36418
804344,35.71312
804345,47.39978
804346,9.690425
